50,5,2.4037e+05,13,14,3,5,1,5,2,0,0,50,40,2
29,5,2.2143e+05,3,8,3,13,4,4,2,0,0,35,40,1
37,5,3.5625e+05,12,9,3,4,1,2,2,0,0,40,36,1
20,5,3.5635e+05,16,10,5,2,4,5,1,0,0,10,40,1
50,5,2.4536e+05,16,10,3,5,1,5,2,0,0,50,40,2
31,7,2.4709e+05,12,9,6,4,4,3,2,0,0,50,40,1
27,1,2.0038e+05,16,10,5,1,4,5,1,0,0,40,40,1
35,5,3.0033e+05,9,11,3,13,1,5,2,0,0,40,7,2
38,5,1.0959e+05,10,13,1,13,2,5,1,0,0,70,40,2
24,3,2.2148e+05,16,10,3,2,6,5,1,0,0,40,40,1
29,5,4.3362e+05,16,10,5,2,2,5,1,0,0,40,40,1
27,5,1.7968e+05,9,11,4,14,4,5,1,0,0,40,40,1
21,3,1.3621e+05,16,10,5,12,4,5,2,0,0,48,40,1
64,5,1.5972e+05,12,9,3,15,1,5,2,10566,0,40,40,1
33,5,1.6468e+05,12,9,5,15,4,5,1,0,0,40,40,1
35,5,1.5231e+05,2,7,3,4,1,5,2,0,0,40,40,1
51,5,2.5691e+05,12,9,3,15,1,5,2,0,0,50,40,1
23,5,2.2794e+05,10,13,5,5,4,5,2,0,0,40,40,1
75,1,33673,13,14,7,1,2,1,2,0,0,26,40,1
26,5,1.1699e+05,12,9,5,6,2,5,2,0,0,40,40,1
64,5,96076,13,14,3,11,1,5,2,0,0,40,40,2
32,6,2.0131e+05,12,9,3,6,1,5,2,0,0,50,40,1
17,5,1.5302e+05,3,8,5,13,4,5,1,0,0,20,40,1
34,8,3.3442e+05,16,10,1,12,5,3,2,0,0,47,40,1
37,5,1.6019e+05,12,9,3,4,1,5,2,0,0,40,40,2
72,1,51216,12,9,3,1,1,5,2,0,0,14,40,1
47,5,3.2321e+05,16,10,6,11,2,5,1,0,0,50,40,1
45,6,1.7903e+05,10,13,3,9,3,2,1,0,0,35,36,1
23,5,1.2935e+05,1,6,5,9,2,5,2,0,0,50,40,1
36,5,31023,13,14,3,5,1,5,2,0,0,50,40,2
62,6,1.6462e+05,11,16,3,11,1,5,2,15024,0,45,40,2
34,2,1.2109e+05,10,13,3,5,1,5,2,0,0,53,40,2
36,5,3.0037e+05,1,6,1,8,5,3,1,0,0,40,40,1
35,5,95708,10,13,3,13,1,2,2,7688,0,60,40,2
36,8,2.3578e+05,10,13,5,5,2,5,1,0,0,40,40,1
29,5,1.1416e+05,10,13,5,14,2,5,1,0,0,40,40,1
54,5,1.9223e+05,10,13,3,5,1,5,2,0,0,55,40,2
38,5,1.6642e+05,12,9,3,8,1,5,2,0,0,40,40,1
27,5,2.1122e+05,12,9,5,2,2,5,2,0,0,50,40,1
26,5,1.5762e+05,10,13,5,13,4,5,2,0,0,45,40,1
44,5,96170,6,4,3,15,1,5,2,0,0,20,40,1
26,5,2.2405e+05,8,12,5,2,2,5,1,0,0,36,40,1
42,5,3.5055e+05,16,10,3,8,1,5,2,0,0,45,40,1
37,7,1.1472e+05,15,15,3,11,1,5,2,15024,0,60,40,2
26,5,1.2411e+05,10,13,5,2,2,5,1,0,0,35,40,1
36,5,2.5022e+05,12,9,3,4,4,3,1,0,0,40,40,1
19,1,2.3206e+05,12,9,5,1,4,5,2,0,0,40,40,1
44,5,1.9526e+05,13,14,1,5,2,5,2,0,0,50,40,1
23,5,2.8578e+05,12,9,5,12,3,5,2,0,0,42,40,1
27,5,1.4669e+05,16,10,5,9,2,5,2,0,0,40,40,1
53,5,76128,12,9,1,4,2,4,2,0,0,60,8,1
28,5,2.4161e+05,12,9,5,6,2,5,2,0,0,40,40,1
22,5,2.7368e+05,12,9,4,9,3,3,1,0,0,35,34,1
29,5,2.1087e+05,2,7,6,4,5,5,2,0,0,40,40,1
41,5,1.4475e+05,16,10,3,5,1,1,2,0,0,40,40,2
34,5,1.8582e+05,12,9,3,13,6,3,1,0,0,40,40,1
42,5,2.5252e+05,10,13,3,5,1,5,2,0,0,70,1,1
30,5,1.2383e+05,7,5,5,8,2,5,2,0,0,40,40,1
41,5,2.9157e+05,16,10,3,13,1,5,2,0,0,43,40,1
37,5,6.3812e+05,10,13,5,2,4,3,1,0,0,32,40,1
46,5,2.6905e+05,2,7,7,8,2,3,2,0,0,40,40,1
46,5,1.0285e+05,6,4,1,9,2,5,1,0,0,40,40,1
30,5,1.9545e+05,10,13,3,11,1,5,2,0,0,50,40,2
27,5,1.7394e+05,10,13,5,11,2,5,2,0,0,50,40,1
25,5,2.7673e+05,12,9,5,7,3,3,1,0,0,43,40,1
21,8,1.7353e+05,16,10,5,11,4,5,1,0,0,40,8,1
23,5,1.9837e+05,8,12,5,13,2,5,2,0,0,40,40,1
18,5,27620,12,9,5,5,2,5,1,0,0,30,40,1
46,3,1.9224e+05,2,7,3,7,1,3,2,0,0,40,40,1
27,5,4.6794e+05,16,10,3,2,1,5,2,0,0,48,27,1
25,5,2.6414e+05,10,13,5,11,2,5,2,0,0,60,40,1
61,7,1.8401e+05,10,13,5,5,2,5,1,0,2444,50,40,2
50,5,1.65e+05,13,14,3,5,1,5,2,0,0,40,40,2
66,5,1.2348e+05,16,10,5,2,4,5,1,0,0,40,40,1
26,5,1.2338e+05,12,9,7,2,5,5,1,0,0,20,40,1
50,6,2.3531e+05,8,12,3,11,1,5,2,0,0,48,40,2
41,5,2.3838e+05,12,9,1,14,5,5,1,0,0,40,40,1
43,7,1.7135e+05,8,12,3,4,1,5,2,0,0,20,40,1
38,8,1.6242e+05,10,13,3,11,1,5,2,0,0,40,40,2
20,5,3.3384e+05,16,10,5,2,4,5,2,0,0,35,40,1
58,5,1.003e+05,8,12,3,5,1,5,2,0,0,42,40,2
41,2,58447,11,16,3,11,1,5,2,7688,0,50,40,2
43,3,3.1719e+05,9,11,1,11,5,5,1,0,0,36,40,1
39,5,1.0332e+05,10,13,5,5,2,5,2,0,1669,40,40,1
22,5,2.2169e+05,16,10,5,12,2,5,2,0,0,60,40,1
52,5,2.1409e+05,12,9,7,9,2,1,1,0,0,40,40,1
35,1,1.7106e+05,10,13,5,1,2,3,2,0,0,40,10,1
46,5,2.782e+05,12,9,3,9,1,5,2,0,0,40,40,1
20,5,1.8759e+05,16,10,5,13,4,5,2,0,0,40,40,1
55,5,1.8838e+05,16,10,3,8,1,5,2,0,0,48,40,2
48,5,65584,16,10,6,2,5,5,1,0,0,40,40,1
22,1,1.1779e+05,16,10,5,1,4,5,1,0,0,40,40,1
30,5,4.0209e+05,16,10,1,2,2,5,1,0,0,55,40,1
40,5,69730,12,9,1,5,2,5,1,0,0,40,40,1
44,5,34218,10,13,1,11,2,5,2,0,0,45,40,1
55,2,54566,12,9,3,15,1,5,2,0,0,40,40,1
53,5,6.9804e+05,10,13,7,11,2,5,1,0,0,28,40,1
57,1,76571,1,6,3,1,1,5,2,0,0,40,40,1
57,5,1.332e+05,6,4,1,4,5,5,2,0,1408,40,11,1
47,2,1.4679e+05,9,11,3,2,1,5,2,0,0,40,40,1
46,1,96154,16,10,5,1,4,5,1,0,0,15,40,1
64,8,1.4388e+05,10,13,3,11,1,5,2,0,0,40,40,2
18,5,1.324e+05,3,8,5,9,4,3,1,0,0,18,40,1
28,1,45613,16,10,5,1,2,5,1,0,0,40,40,1
25,5,1.3623e+05,12,9,5,4,2,5,2,0,0,40,40,1
37,7,3.3429e+05,10,13,1,15,2,5,2,0,0,50,40,1
33,5,1.8302e+05,12,9,3,12,1,5,2,0,0,32,40,1
66,5,2.0792e+05,6,4,3,9,1,3,2,1797,0,20,40,1
65,1,1.3643e+05,12,9,3,1,1,5,2,9386,0,40,40,2
37,5,80303,16,10,3,14,1,5,2,0,0,40,40,2
19,5,2.1051e+05,16,10,5,2,4,5,1,0,0,30,40,1
37,1,48915,12,9,5,1,2,5,2,0,0,35,40,1
41,5,91316,8,12,5,9,2,5,2,0,0,40,40,1
41,5,2.0567e+05,12,9,1,2,5,3,1,0,0,40,40,1
76,5,25319,12,9,7,2,2,5,1,0,0,8,40,1
52,5,2.6413e+05,16,10,1,13,2,5,1,0,0,40,40,1
23,5,40165,16,10,5,11,2,5,1,0,0,50,25,1
43,2,79529,12,9,3,2,6,5,1,0,0,35,40,1
32,5,1.6452e+05,10,13,5,11,2,5,2,0,0,55,40,1
33,5,1.8418e+05,8,12,3,9,6,3,1,0,0,35,40,1
33,8,4.2781e+05,10,13,3,11,1,5,2,0,0,15,27,1
59,7,1.7262e+05,1,6,3,4,1,5,2,0,0,50,40,1
21,5,4.7286e+05,2,7,5,7,4,3,2,0,0,40,40,1
40,5,1.1416e+05,12,9,3,8,1,5,2,0,0,40,40,1
22,7,1.0416e+05,9,11,5,6,2,5,2,0,0,35,40,1
45,7,1.8068e+05,2,7,3,4,1,5,2,0,0,35,40,1
28,5,3.0092e+05,10,13,3,11,1,5,2,0,1902,43,40,2
38,5,3.0817e+05,16,10,6,14,5,3,1,0,0,50,40,1
56,5,3.2083e+05,12,9,3,4,1,3,2,0,0,40,40,1
42,1,1.6771e+05,16,10,1,1,2,5,1,0,0,18,40,1
19,5,2.2858e+05,12,9,5,4,4,5,2,0,0,36,40,1
48,7,2.2146e+05,2,7,3,5,6,5,1,0,0,30,40,2
31,7,2.1331e+05,1,6,3,9,6,5,1,0,0,28,27,1
42,5,1.6582e+05,9,11,3,4,1,5,2,0,0,40,40,1
37,5,2.4892e+05,4,2,3,2,1,5,2,0,0,66,27,1
23,1,1.1693e+05,1,6,3,1,6,5,1,0,0,40,40,1
60,7,2.8537e+05,16,10,3,9,6,3,1,0,0,50,40,1
63,5,1.3496e+05,12,9,3,13,1,5,2,0,0,40,35,1
24,5,4.491e+05,2,7,5,9,4,5,1,0,0,40,40,1
42,5,46019,16,10,3,4,1,1,2,5178,0,50,40,2
71,1,1.6103e+05,13,14,3,1,1,5,2,0,0,8,40,2
32,8,19513,13,14,5,11,2,2,1,0,0,40,25,1
57,7,2.5812e+05,10,13,3,5,1,5,2,0,0,50,40,1
56,5,2.4278e+05,12,9,7,13,2,5,1,0,0,44,40,1
65,1,1.9337e+05,16,10,3,1,1,5,2,0,0,50,40,1
42,5,1.824e+05,12,9,3,4,1,5,2,0,1887,50,40,2
24,5,2.5477e+05,2,7,5,13,4,5,2,0,0,40,40,1
31,5,1.1212e+05,12,9,3,4,1,5,2,0,0,40,40,2
58,5,1.173e+05,12,9,3,15,1,5,2,0,0,40,40,2
44,5,2.1478e+05,13,14,3,11,1,5,2,0,0,45,40,2
33,5,1.9747e+05,16,10,3,8,1,5,2,0,0,48,40,1
24,1,2.3479e+05,16,10,1,1,5,5,1,0,0,25,40,1
34,3,1.2658e+05,10,13,3,5,1,5,2,0,0,45,40,1
72,7,28865,6,4,3,15,1,5,2,0,0,14,40,1
61,5,1.6373e+05,12,9,1,8,2,5,1,0,0,40,40,1
33,5,2.1841e+05,10,13,3,13,1,5,2,0,0,80,5,2
58,5,95428,13,14,1,11,2,5,1,0,0,40,40,1
57,6,1.461e+05,12,9,3,13,1,5,2,15024,0,30,40,2
25,5,1.5031e+05,12,9,5,8,2,5,2,0,0,40,40,1
72,5,76206,7,5,3,13,1,5,2,0,0,16,40,1
23,5,3.4054e+05,12,9,6,2,2,5,1,0,0,40,40,1
40,5,1.2546e+05,12,9,3,7,1,5,2,0,0,40,40,1
38,5,2.1802e+05,16,10,3,4,1,5,2,0,0,48,40,2
49,5,1.7816e+05,8,12,7,13,2,5,1,0,0,40,12,1
25,5,1.6991e+05,12,9,5,4,4,5,2,0,0,40,40,1
33,5,2.2663e+05,16,10,5,5,4,5,1,0,0,40,40,1
28,5,1.8031e+05,10,13,5,2,2,5,1,0,0,40,40,1
18,1,2.3628e+05,16,10,5,1,4,5,2,0,0,20,40,1
71,5,1.249e+05,12,9,3,13,1,5,2,0,0,50,40,1
63,3,2.1428e+05,12,9,1,9,5,3,1,0,0,55,40,1
49,3,3.7189e+05,9,11,3,12,1,5,2,0,0,56,40,2
65,5,2.8278e+05,13,14,3,2,3,5,1,0,0,40,40,2
22,5,2.1842e+05,16,10,5,14,5,5,1,0,0,50,40,1
45,5,1.0543e+05,12,9,1,6,5,3,1,0,0,39,40,1
32,1,3.7323e+05,16,10,5,1,5,3,1,0,0,40,40,1
29,5,59792,10,13,5,11,2,2,2,0,0,40,37,1
44,5,75742,10,13,3,8,1,5,2,0,0,40,40,1
64,5,1.8673e+05,12,9,7,2,5,5,1,0,0,40,40,1
22,5,3.102e+05,6,4,3,7,1,5,2,0,0,40,40,1
64,5,73413,12,9,3,13,1,5,2,0,0,50,40,1
39,5,1.7523e+05,10,13,1,13,2,5,2,0,0,40,40,1
35,5,3.3895e+05,12,9,1,4,5,3,2,0,0,40,40,1
22,5,95647,2,7,5,15,4,2,2,0,0,40,31,1
43,6,6.774e+05,10,13,3,13,1,5,2,0,0,45,40,2
26,7,2.633e+05,8,12,3,6,1,5,2,0,0,75,40,1
47,2,2.1833e+05,8,12,3,7,1,2,2,0,0,40,31,2
37,3,1.5626e+05,13,14,3,11,6,5,1,0,0,50,40,2
25,5,1.6582e+05,10,13,5,5,4,5,2,0,0,40,40,1
41,5,3.0461e+05,9,11,3,4,1,5,2,0,0,45,40,2
39,7,2.4536e+05,16,10,5,11,4,5,1,0,0,10,40,1
45,2,2.3069e+05,11,16,3,11,1,5,2,0,0,40,40,2
18,1,1.845e+05,2,7,5,1,4,3,2,0,0,30,40,1
37,3,1.1674e+05,12,9,3,4,1,5,2,0,0,40,40,1
30,5,1.7895e+05,12,9,5,7,4,5,2,0,0,40,40,1
34,5,1.5627e+05,2,7,3,6,1,1,2,0,0,60,40,1
22,5,1.6352e+05,16,10,5,7,4,5,2,0,0,25,40,1
18,5,2.9609e+05,12,9,5,7,4,5,2,0,0,30,40,1
22,5,1.1974e+05,12,9,5,13,2,5,1,0,0,40,40,1
55,5,2.6976e+05,16,10,1,9,5,5,1,0,0,10,40,1
56,5,2.8783e+05,16,10,3,2,6,5,1,0,0,35,40,2
19,1,1.9009e+05,3,8,5,1,2,3,2,0,0,40,40,1
74,6,1.48e+05,10,13,3,2,6,5,1,0,0,6,40,2
18,5,1.3141e+05,12,9,5,9,4,5,1,0,0,40,40,1
39,5,1.7257e+05,16,10,1,8,2,5,2,0,0,40,40,1
33,3,1.8444e+05,3,8,5,8,2,5,2,0,0,36,40,1
28,5,2.1648e+05,10,13,5,2,2,5,1,0,0,40,40,1
38,5,2.9348e+05,12,9,1,9,2,5,1,0,0,40,40,1
53,2,1.0998e+05,16,10,1,2,2,5,1,0,0,40,40,1
44,7,2.0503e+05,3,8,3,5,1,5,2,0,0,55,40,2
32,3,56658,12,9,5,15,2,1,2,0,0,40,40,1
58,5,1.5901e+05,10,13,3,11,1,5,2,0,1887,40,40,2
28,5,37302,12,9,1,5,4,5,2,0,0,40,40,1
33,3,1.0742e+05,13,14,3,11,1,5,2,0,0,40,40,2
33,5,2.3638e+05,9,11,3,4,1,5,2,0,0,45,40,2
51,5,57637,12,9,1,9,2,5,1,0,0,32,40,1
51,5,2.7621e+05,12,9,1,2,2,5,1,0,0,40,40,1
39,7,1.1375e+05,7,5,3,4,1,5,2,0,0,40,40,1
32,5,1.0084e+05,12,9,3,8,1,5,2,0,2002,66,40,1
45,5,2.3906e+05,10,13,1,2,5,5,1,0,0,45,40,1
19,5,2.8642e+05,16,10,5,2,4,5,2,0,0,20,40,1
52,1,50934,8,12,3,1,6,5,1,0,0,20,40,2
21,5,2.8397e+05,12,9,5,9,4,5,2,0,0,40,27,1
76,5,1.5284e+05,12,9,3,11,1,5,2,0,0,20,40,1
46,3,32290,16,10,3,9,1,5,2,0,0,40,40,1
27,5,2.0437e+05,16,10,5,2,2,3,1,0,0,40,40,1
51,5,1.2653e+05,12,9,6,4,2,5,2,0,0,60,40,1
19,5,2.4541e+05,12,9,5,2,4,5,1,0,0,20,40,1
30,8,1.2761e+05,9,11,5,11,2,5,1,0,0,40,40,1
46,5,1.3292e+05,12,9,3,2,6,5,1,0,0,12,40,2
68,5,58547,16,10,3,4,1,5,2,0,1735,48,40,1
36,5,2.5109e+05,10,13,3,11,1,5,2,0,0,60,40,2
71,5,1.4995e+05,12,9,7,10,5,5,1,0,0,20,40,1
32,5,4.6462e+05,16,10,5,6,4,1,2,0,0,40,40,1
43,5,1.7023e+05,12,9,6,2,5,5,1,0,0,40,40,1
33,5,1.0029e+05,12,9,6,4,2,5,2,0,0,50,40,1
24,3,2.3411e+05,16,10,5,12,2,5,2,0,0,40,40,1
38,5,33046,9,11,1,9,5,5,1,0,0,36,40,1
76,5,84428,16,10,7,13,2,2,1,2062,0,37,40,1
35,7,1.0766e+05,12,9,5,9,5,5,1,0,0,5,3,1
23,5,2.2087e+05,10,13,5,13,4,5,2,0,0,40,40,1
46,3,88564,16,10,3,7,1,5,2,0,0,40,40,1
44,6,1.4478e+05,16,10,3,5,1,5,2,0,0,50,40,2
17,1,1.7986e+05,1,6,5,1,4,5,2,0,0,10,32,1
30,5,1.6667e+05,12,9,3,9,3,5,1,0,0,40,40,1
51,5,97180,12,9,1,9,5,5,1,0,0,15,40,1
18,7,1.9409e+05,2,7,5,6,4,5,2,0,0,24,40,1
23,5,3.085e+05,1,6,5,4,4,5,2,0,0,18,40,1
53,2,3.2187e+05,13,14,3,5,1,5,2,0,0,40,40,2
25,5,1.8181e+05,16,10,5,2,3,5,1,0,0,40,40,1
44,5,3.7442e+05,13,14,3,5,1,3,2,0,1902,40,40,2
49,5,2.1367e+05,13,14,3,13,1,5,2,0,0,40,40,2
28,5,2.1324e+05,12,9,6,9,5,5,2,0,0,40,7,1
58,7,1.1544e+05,13,14,3,13,1,5,2,0,0,40,40,2
36,5,1.2411e+05,12,9,1,2,5,5,1,0,0,35,40,1
32,5,1.7619e+05,12,9,5,4,2,5,2,4787,0,40,40,2
26,5,2.1123e+05,10,13,3,11,6,5,1,0,0,40,40,2
25,5,2.5972e+05,12,9,3,6,1,5,2,0,0,50,40,1
19,5,2.486e+05,1,6,5,9,3,5,1,34095,0,24,40,1
39,5,1.54e+05,12,9,3,9,6,5,1,0,1902,40,34,2
44,5,67779,12,9,5,2,4,5,1,0,0,40,40,1
32,5,2.3686e+05,12,9,3,8,1,5,2,0,0,42,40,1
57,5,3.6733e+05,12,9,6,13,5,5,1,0,0,40,40,1
64,5,2.1339e+05,7,5,3,9,6,3,1,0,0,40,40,1
46,3,3.0112e+05,13,14,5,11,2,5,1,0,1564,45,40,2
37,5,1.8412e+05,10,13,5,2,4,5,1,0,0,40,40,1
22,5,2.3392e+05,9,11,5,13,4,5,1,0,0,40,40,1
30,5,3.4859e+05,1,6,3,4,1,5,2,0,0,40,40,1
33,3,1.1182e+05,10,13,5,11,2,5,1,0,0,40,40,1
32,5,1.7098e+05,12,9,5,13,2,5,2,0,0,40,40,1
23,7,1.2141e+05,12,9,5,7,4,5,1,0,0,35,40,1
40,3,2.1028e+05,12,9,5,2,3,3,1,0,0,40,40,1
21,5,1.1636e+05,12,9,5,9,4,2,2,0,0,40,31,1
48,5,1.8912e+05,13,14,5,8,2,5,2,0,0,40,40,1
41,5,48087,10,13,1,8,2,5,2,2354,0,40,40,1
37,5,1.7949e+05,1,6,3,6,1,5,2,0,0,40,40,1
30,3,3.7099e+05,13,14,5,11,2,5,1,0,0,45,40,1
49,5,1.6976e+05,10,13,3,11,6,5,1,0,0,50,40,2
38,8,34493,16,10,1,5,5,5,1,0,0,40,40,1
61,5,1.8558e+05,10,13,7,8,5,2,1,0,0,40,1,1
44,5,3.2431e+05,5,3,3,8,1,5,2,0,0,32,27,1
62,7,96299,10,13,3,13,1,5,2,0,0,40,40,2
47,5,1.4732e+05,12,9,3,8,6,5,1,0,0,40,5,1
35,5,1.3529e+05,9,11,1,4,2,5,2,0,0,50,40,1
44,8,1.2859e+05,10,13,5,6,2,5,2,0,0,40,40,1
30,8,1.8559e+05,10,13,5,5,4,5,1,0,0,40,40,1
28,7,1.0746e+05,12,9,5,4,4,5,2,0,0,45,40,1
57,5,1.5187e+05,12,9,3,9,6,3,1,0,0,50,40,1
26,8,4.1385e+05,10,13,5,5,2,5,2,0,0,40,40,1
38,5,2.0384e+05,9,11,3,7,1,5,2,0,0,48,40,2
44,7,1.1003e+05,16,10,1,8,2,5,2,0,0,40,40,1
35,5,57640,6,4,3,13,1,5,2,0,0,40,40,1
40,8,67874,13,14,3,11,1,5,2,0,0,58,40,1
50,7,1.6911e+05,16,10,3,11,1,5,2,0,0,25,40,1
37,6,1.5441e+05,12,9,3,4,1,5,2,0,0,60,40,2
26,5,63234,10,13,3,14,6,5,1,4508,0,12,40,1
64,5,1.2104e+05,16,10,5,14,2,5,2,0,0,40,40,2
30,5,4.0833e+05,14,1,4,7,5,5,2,0,0,40,27,1
29,5,2.6925e+05,12,9,3,4,1,5,2,0,0,40,40,1
28,5,1.1544e+05,12,9,3,8,1,5,2,0,0,50,40,2
28,5,3.3225e+05,16,10,5,11,2,5,2,0,0,25,40,1
33,8,1.6026e+05,10,13,3,5,1,2,2,0,0,40,31,1
24,5,1.6732e+05,12,9,5,7,2,5,1,0,0,30,40,1
26,8,2.9159e+05,12,9,1,15,5,5,2,0,0,40,40,1
77,7,1.8405e+05,10,13,7,11,2,5,1,0,0,20,40,1
25,2,1.7803e+05,16,10,5,5,4,5,2,0,0,9,40,1
53,5,1.0428e+05,3,8,3,7,3,5,2,0,0,40,40,1
38,5,3.026e+05,2,7,1,2,2,5,1,0,0,44,40,1
30,5,2.2524e+05,13,14,3,11,1,5,2,0,0,47,40,2
39,7,3.2712e+05,12,9,3,4,1,5,2,0,0,40,33,1
51,7,43878,11,16,1,13,2,5,2,0,0,50,40,2
25,1,40915,10,13,4,1,2,5,1,0,0,15,40,1
49,6,83444,10,13,3,13,1,5,2,0,0,85,40,2
51,5,3.5142e+05,16,10,1,11,5,5,1,0,0,40,40,1
47,7,1.1731e+05,12,9,5,9,2,5,1,0,1876,48,40,1
36,5,3.2423e+05,7,5,5,6,5,3,1,0,0,40,40,1
62,5,1.618e+05,4,2,3,10,6,3,1,0,0,30,40,1
40,7,1.848e+05,13,14,1,11,2,5,1,0,2205,45,40,1
30,2,5.4793e+05,16,10,5,2,5,3,1,0,0,40,40,1
39,5,46395,10,13,3,5,1,5,2,0,0,40,40,1
47,3,1.8231e+05,13,14,3,11,1,5,2,0,0,50,40,1
28,3,1.6907e+05,12,9,5,12,2,5,2,0,0,40,40,1
23,5,2.0318e+05,10,13,5,13,2,5,1,0,0,40,40,1
57,5,1.4292e+05,10,13,6,5,5,5,1,0,0,40,40,1
33,5,1.8066e+05,5,3,5,8,3,5,2,0,0,40,14,1
58,5,1.8749e+05,12,9,3,15,1,5,2,0,0,24,40,1
84,1,1.5778e+05,16,10,7,1,2,5,1,0,0,6,40,1
46,7,1.4934e+05,16,10,3,4,1,5,2,0,0,55,40,1
23,5,97054,12,9,3,5,1,5,2,0,0,55,40,1
32,5,3.7702e+05,10,13,5,13,3,5,2,0,0,32,40,1
43,5,1.069e+05,10,13,3,8,1,5,2,0,0,40,40,1
34,5,3.7872e+05,1,6,6,5,5,5,1,0,0,45,40,1
23,5,2.0996e+05,16,10,5,13,4,5,2,0,0,40,40,1
38,5,3.1277e+05,10,13,3,5,6,5,1,0,0,40,40,2
59,5,70857,12,9,3,8,1,5,2,0,0,40,40,2
22,5,2.3892e+05,2,7,5,4,5,5,2,0,0,40,9,1
50,8,53497,13,14,3,11,1,5,2,0,0,46,40,2
44,5,2.8317e+05,10,13,3,2,1,5,2,0,0,40,40,2
60,1,1.905e+05,6,4,3,1,1,5,2,0,0,40,40,1
56,8,1.0445e+05,16,10,1,2,2,5,1,0,2339,40,40,1
36,5,73023,12,9,1,8,2,5,2,2202,0,40,40,1
20,5,1.779e+05,12,9,5,7,3,3,2,0,0,40,40,1
38,7,3.4995e+05,12,9,3,13,1,5,2,4508,0,55,40,1
29,5,80179,12,9,6,13,2,5,2,0,0,50,40,1
32,8,3.0896e+05,8,12,3,11,1,5,2,0,0,20,40,1
36,5,1.269e+05,16,10,1,5,5,5,1,0,0,35,40,1
19,8,1.1639e+05,8,12,5,2,4,5,1,0,0,18,40,1
37,8,1.7243e+05,12,9,1,9,5,5,1,0,0,40,40,1
22,5,1.0662e+05,10,13,5,5,4,5,1,0,0,15,40,1
42,5,2.6193e+05,10,13,3,13,1,5,2,0,0,45,40,2
22,5,1.6387e+05,16,10,5,2,4,5,2,0,0,20,40,1
35,6,2.4208e+05,10,13,3,11,1,5,2,7298,0,45,40,2
21,5,30796,16,10,5,9,4,5,1,0,0,25,40,1
43,7,2.0758e+05,11,16,3,11,1,5,2,0,0,42,40,2
22,1,1.4e+05,12,9,5,1,4,5,2,0,0,40,40,1
18,5,2.1794e+05,2,7,5,9,4,5,2,0,0,24,40,1
28,5,3.0101e+05,2,7,5,9,2,3,2,0,0,40,40,1
20,1,2.2201e+05,16,10,5,1,4,5,2,0,0,24,40,1
32,5,72630,11,16,5,11,2,5,2,3325,0,45,40,1
49,3,2.0438e+05,2,7,1,9,4,5,1,0,0,60,40,1
38,3,1.8961e+05,16,10,3,2,6,5,1,0,0,40,40,1
21,5,1.0035e+05,12,9,5,8,4,5,2,0,0,40,40,1
22,5,1.6369e+05,1,6,5,13,4,5,2,0,0,15,40,1
34,3,1.7422e+05,13,14,3,11,6,5,1,7688,0,35,40,2
32,5,37646,16,10,3,11,1,5,2,0,0,45,40,1
33,5,84154,16,10,3,14,1,5,2,0,0,20,40,1
41,5,1.1649e+05,16,10,1,13,2,5,2,0,0,52,40,1
38,5,2.5997e+05,12,9,3,8,1,5,2,0,0,40,40,1
58,8,1.8534e+05,10,13,7,14,5,5,1,0,0,40,40,2
44,5,99212,16,10,3,8,1,5,2,0,0,35,40,1
61,5,54780,10,13,3,8,1,5,2,0,0,40,40,2
35,5,3.9367e+05,16,10,5,14,3,5,1,0,0,40,40,1
36,5,66687,12,9,3,13,1,5,2,0,0,50,40,1
44,5,1.3399e+05,16,10,4,2,5,5,1,0,0,40,40,1
35,5,2.4869e+05,12,9,1,4,2,5,2,0,0,40,40,1
43,5,2.1289e+05,10,13,1,11,2,5,1,0,0,38,40,1
51,6,3.0496e+05,12,9,3,5,1,5,2,7688,0,50,40,2
23,5,1.7223e+05,12,9,5,6,2,5,2,0,0,53,40,1
59,5,32446,12,9,3,9,1,5,2,0,0,40,40,1
18,5,1.827e+05,12,9,5,9,4,5,1,0,0,12,27,1
23,5,1.6492e+05,16,10,5,8,4,5,1,0,0,15,12,1
24,5,2.7442e+05,12,9,5,14,5,5,1,1831,0,40,40,1
57,5,1.769e+05,1,6,1,4,5,5,2,0,0,40,40,1
28,5,2.1753e+05,16,10,5,5,2,5,2,0,0,35,40,1
59,5,3.1845e+05,10,13,3,5,1,5,2,0,0,50,40,2
39,5,2.1095e+05,12,9,5,2,2,5,2,0,0,48,40,1
26,5,1.8184e+05,12,9,3,8,1,5,2,0,0,50,40,1
17,5,91931,2,7,5,13,4,5,1,0,0,23,40,1
45,7,1.2368e+05,15,15,3,11,1,5,2,0,0,40,40,2
64,3,1.8163e+05,12,9,3,11,6,5,1,0,0,20,40,1
72,1,3.0515e+05,10,13,7,1,2,5,2,0,0,4,40,1
55,5,1.7453e+05,13,14,5,11,2,5,1,0,0,40,40,1
47,5,94342,12,9,3,4,1,5,2,0,0,16,40,1
43,5,2.1562e+05,16,10,3,7,1,2,2,0,0,40,41,1
46,7,1.1249e+05,12,9,1,9,5,5,1,0,0,40,40,1
54,5,27484,12,9,3,5,1,5,2,0,0,40,40,2
26,5,1.8645e+05,10,13,5,11,2,2,2,4650,0,40,41,1
28,8,1.8775e+05,10,13,5,11,2,5,1,0,1669,40,40,1
57,5,3.5863e+05,9,11,1,2,5,5,1,0,0,40,40,1
